CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C102452,0.13473904394221292,STAY,NO,0
C102453,0.14177243165647582,STAY,NO,0
C102454,0.13383644342682768,STAY,NO,0
C102455,0.12539846180944011,STAY,NO,0
C102459,0.13669847504143226,STAY,NO,0
C102465,0.13315993888057223,STAY,NO,0
C102466,0.14091031442760835,STAY,NO,0
C102473,0.141024632164923,STAY,NO,0
C102475,0.13739010744074545,STAY,NO,0
C102479,0.13669847504143226,STAY,NO,0
C102484,0.14497373187563953,STAY,NO,0
C102496,0.139013175404667,STAY,NO,0
C102497,0.13367451718886364,STAY,NO,0
C102503,0.12913966530000398,STAY,NO,0
C102508,0.12257238733161926,STAY,NO,0
C102512,0.1340212900254415,STAY,NO,0
C102516,0.14294466443168727,STAY,NO,0
C102522,0.13473904394221292,STAY,NO,0
C102537,0.12950358063985365,STAY,NO,0
C102539,0.13431106068072754,STAY,NO,0
C102547,0.13315993888057223,STAY,NO,0
C102548,0.13717555382794563,STAY,NO,0
C102551,0.13315993888057223,STAY,NO,0
C102556,0.13739193257090487,STAY,NO,0
C102560,0.13054157556431373,STAY,NO,0
C102561,0.13669847504143226,STAY,NO,0
C102570,0.13054157556431373,STAY,NO,0
C102577,0.13383644342682768,STAY,NO,0
C102580,0.13072459471288014,STAY,NO,0
C102582,0.13272733630420377,STAY,NO,0
C102589,0.13294919787345588,STAY,NO,0
C102593,0.11231672266997456,STAY,NO,0
C102596,0.13315993888057223,STAY,NO,0
C102597,0.13927052512343815,STAY,NO,0
C102599,0.13669847504143226,STAY,NO,0
C102600,0.13927052512343815,STAY,NO,0
C102601,0.13669847504143226,STAY,NO,0
C102603,0.13315993888057223,STAY,NO,0
C102606,0.141024632164923,STAY,NO,0
C102608,0.14289206473816585,STAY,NO,0
C102610,0.12950358063985365,STAY,NO,0
C102611,0.1381235667183742,STAY,NO,0
C102618,0.139013175404667,STAY,NO,0
C102619,0.13383644342682768,STAY,NO,0
C102626,0.13473904394221292,STAY,NO,0
C102637,0.13315993888057223,STAY,NO,0
C102640,0.14294466443168727,STAY,NO,0
C102644,0.1313494353652976,STAY,NO,0
C102645,0.13669847504143226,STAY,NO,0
C102646,0.13185984435937997,STAY,NO,0
C102648,0.13315993888057223,STAY,NO,0
C102649,0.1438674078873936,STAY,NO,0
C102650,0.13315993888057223,STAY,NO,0
C102659,0.14017343014459796,STAY,NO,0
C102661,0.13088348743309156,STAY,NO,0
C102663,0.13717555382794563,STAY,NO,0
C102668,0.1340212900254415,STAY,NO,0
C102669,0.1324890681060339,STAY,NO,0
C102675,0.1375851970008065,STAY,NO,0
C102679,0.13669847504143226,STAY,NO,0
C102681,0.13072459471288014,STAY,NO,0
C102683,0.13927052512343815,STAY,NO,0
C102685,0.13431106068072754,STAY,NO,0
C102692,0.13927052512343815,STAY,NO,0
C102695,0.13734104870331526,STAY,NO,0
C102700,0.14294466443168727,STAY,NO,0
C102703,0.1340212900254415,STAY,NO,0
C102704,0.13927052512343815,STAY,NO,0
C102705,0.13921905779748653,STAY,NO,0
C102708,0.13201990738361766,STAY,NO,0
C102712,0.141024632164923,STAY,NO,0
C102715,0.1320943618658894,STAY,NO,0
C102723,0.13315993888057223,STAY,NO,0
C102727,0.141024632164923,STAY,NO,0
C102731,0.13717555382794563,STAY,NO,0
C102745,0.1381235667183742,STAY,NO,0
C102749,0.13553288549174416,STAY,NO,0
C102762,0.12876138438303703,STAY,NO,0
C102763,0.1313494353652976,STAY,NO,0
C102768,0.13315993888057223,STAY,NO,0
C102779,0.12257238733161926,STAY,NO,0
C102788,0.13906457891514015,STAY,NO,0
C102789,0.2459042341916968,STAY,NO,0
C102798,0.13717555382794563,STAY,NO,0
C102800,0.13927052512343815,STAY,NO,0
C102801,0.14091031442760835,STAY,NO,0
C102807,0.13553288549174416,STAY,NO,0
C102814,0.13102999895943093,STAY,NO,0
C102816,0.12792884454019132,STAY,NO,0
C102821,0.12362575575803744,STAY,NO,0
C102823,0.1324890681060339,STAY,NO,0
C102829,0.13383644342682768,STAY,NO,0
C102836,0.13927052512343815,STAY,NO,0
C102838,0.12838561723207156,STAY,NO,0
C102842,0.13669847504143226,STAY,NO,0
C102844,0.1313494353652976,STAY,NO,0
C102851,0.13717555382794563,STAY,NO,0
C102853,0.13739193257090487,STAY,NO,0
C102856,0.141024632164923,STAY,NO,0
C102859,0.13717555382794563,STAY,NO,0
C102863,0.13780211870963677,STAY,NO,0
C102870,0.13033435536658436,STAY,NO,0
C102875,0.13669847504143226,STAY,NO,0
C102881,0.13241651723330805,STAY,NO,0
C102887,0.13739193257090487,STAY,NO,0
C102889,0.141024632164923,STAY,NO,0
C102903,0.1366478073153031,STAY,NO,0
C102908,0.13734104870331526,STAY,NO,0
C102911,0.14294466443168727,STAY,NO,0
C102921,0.13315993888057223,STAY,NO,0
C102931,0.13311038049639323,STAY,NO,0
C102934,0.141024632164923,STAY,NO,0
C102935,0.14091031442760835,STAY,NO,0
C102936,0.13739193257090487,STAY,NO,0
C102941,0.1313494353652976,STAY,NO,0
C102943,0.13553288549174416,STAY,NO,0
C102945,0.1390516647058959,STAY,NO,0
C102952,0.12792884454019132,STAY,NO,0
C102953,0.1324890681060339,STAY,NO,0
C102956,0.1318072799806617,STAY,NO,0
C102959,0.12792884454019132,STAY,NO,0
C102961,0.13473904394221292,STAY,NO,0
C102967,0.13739010744074545,STAY,NO,0
C102968,0.13315993888057223,STAY,NO,0
C102970,0.1324890681060339,STAY,NO,0
C102978,0.13717555382794563,STAY,NO,0
C102984,0.13315993888057223,STAY,NO,0
C102987,0.12792884454019132,STAY,NO,0
C102999,0.13256654657811687,STAY,NO,0
C103000,0.14294466443168727,STAY,NO,0
C103001,0.13669847504143226,STAY,NO,0
C103009,0.13315993888057223,STAY,NO,0
C103013,0.12913966530000398,STAY,NO,0
C103015,0.13252602908536418,STAY,NO,0
C103016,0.13102999895943093,STAY,NO,0
C103018,0.13669847504143226,STAY,NO,0
C103019,0.12838561723207156,STAY,NO,0
C103025,0.13054157556431373,STAY,NO,0
C103027,0.13315993888057223,STAY,NO,0
C103033,0.13201990738361766,STAY,NO,0
C103042,0.141024632164923,STAY,NO,0
C103045,0.13527633242472079,STAY,NO,0
C103046,0.12792884454019132,STAY,NO,0
C103047,0.13717555382794563,STAY,NO,0
C103052,0.1324890681060339,STAY,NO,0
C103055,0.13201990738361766,STAY,NO,0
C103060,0.1313494353652976,STAY,NO,0
C103061,0.139013175404667,STAY,NO,0
C103066,0.13739193257090487,STAY,NO,0
C103068,0.12257238733161926,STAY,NO,0
C103070,0.1324890681060339,STAY,NO,0
C103071,0.13927052512343815,STAY,NO,0
C103072,0.13294919787345588,STAY,NO,0
C103073,0.14294466443168727,STAY,NO,0
C103074,0.13553288549174416,STAY,NO,0
C103080,0.13927052512343815,STAY,NO,0
C103087,0.13272733630420377,STAY,NO,0
C103094,0.12761650473536432,STAY,NO,0
C103097,0.13201990738361766,STAY,NO,0
C103100,0.13294919787345588,STAY,NO,0
C103104,0.13927052512343815,STAY,NO,0
C103106,0.1340212900254415,STAY,NO,0
C103108,0.1375851970008065,STAY,NO,0
C103111,0.13669847504143226,STAY,NO,0
C103113,0.13669847504143226,STAY,NO,0
C103117,0.13927052512343815,STAY,NO,0
C103118,0.13717555382794563,STAY,NO,0
C103123,0.12741324732844655,STAY,NO,0
C103126,0.13739193257090487,STAY,NO,0
C103128,0.13294919787345588,STAY,NO,0
C103129,0.13241651723330805,STAY,NO,0
C103131,0.1390516647058959,STAY,NO,0
C103136,0.14017343014459796,STAY,NO,0
C103143,0.14091031442760835,STAY,NO,0
C103146,0.13383644342682768,STAY,NO,0
C103151,0.13734104870331526,STAY,NO,0
C103158,0.1313494353652976,STAY,NO,0
C103164,0.14294466443168727,STAY,NO,0
C103170,0.13294919787345588,STAY,NO,0
C103171,0.13473904394221292,STAY,NO,0
C103175,0.1340212900254415,STAY,NO,0
C103176,0.12838561723207156,STAY,NO,0
C103182,0.13910308014931286,STAY,NO,0
C103183,0.12838561723207156,STAY,NO,0
C103195,0.13431106068072754,STAY,NO,0
C103201,0.12257238733161926,STAY,NO,0
C103213,0.14015344017157028,STAY,NO,0
C103221,0.13739193257090487,STAY,NO,0
C103226,0.139013175404667,STAY,NO,0
C103229,0.13669847504143226,STAY,NO,0
C103230,0.13294919787345588,STAY,NO,0
C103233,0.1204688169512337,STAY,NO,0
C103235,0.14015344017157028,STAY,NO,0
C103237,0.1324890681060339,STAY,NO,0
C103247,0.13315993888057223,STAY,NO,0
C103251,0.13734104870331526,STAY,NO,0
C103254,0.13739193257090487,STAY,NO,0
C103255,0.13315993888057223,STAY,NO,0
C103270,0.13294919787345588,STAY,NO,0
C103274,0.1390516647058959,STAY,NO,0
C103278,0.13739193257090487,STAY,NO,0
C103283,0.1390516647058959,STAY,NO,0
C103287,0.13478911441305616,STAY,NO,0
C103292,0.13033435536658436,STAY,NO,0
C103293,0.13669847504143226,STAY,NO,0
C103297,0.14017343014459796,STAY,NO,0
C103298,0.13669847504143226,STAY,NO,0
C103299,0.1340212900254415,STAY,NO,0
C103303,0.13294919787345588,STAY,NO,0
C103324,0.11518968079897393,STAY,NO,0
C103326,0.14294466443168727,STAY,NO,0
C103329,0.13906457891514015,STAY,NO,0
C103333,0.13669847504143226,STAY,NO,0
C103347,0.14097262277865252,STAY,NO,0
C103349,0.13473904394221292,STAY,NO,0
C103354,0.13556721559766868,STAY,NO,0
C103361,0.13669847504143226,STAY,NO,0
C103364,0.13201990738361766,STAY,NO,0
C103367,0.14222845725909597,STAY,NO,0
C103377,0.13315993888057223,STAY,NO,0
C103380,0.12584750351406293,STAY,NO,0
C103381,0.13315993888057223,STAY,NO,0
C103382,0.13669847504143226,STAY,NO,0
C103385,0.13054157556431373,STAY,NO,0
C103387,0.13739193257090487,STAY,NO,0
C103391,0.13315993888057223,STAY,NO,0
C103395,0.13739193257090487,STAY,NO,0
C103396,0.1313494353652976,STAY,NO,0
C103399,0.12666781360260515,STAY,NO,0
C103400,0.12539846180944011,STAY,NO,0
C103403,0.12792884454019132,STAY,NO,0
C103409,0.13739193257090487,STAY,NO,0
C103410,0.13383644342682768,STAY,NO,0
C103412,0.24511687317535027,STAY,NO,0
C103413,0.13315993888057223,STAY,NO,0
C103422,0.139013175404667,STAY,NO,0
C103423,0.13717555382794563,STAY,NO,0
C103426,0.14091031442760835,STAY,NO,0
C103427,0.12666781360260515,STAY,NO,0
C103436,0.2595291138310833,STAY,NO,0
C103438,0.13473904394221292,STAY,NO,0
C103439,0.13669847504143226,STAY,NO,0
C103441,0.13478911441305616,STAY,NO,0
C103443,0.1313494353652976,STAY,NO,0
C103444,0.13315993888057223,STAY,NO,0
C103449,0.13201990738361766,STAY,NO,0
C103459,0.13739193257090487,STAY,NO,0
C103471,0.1324890681060339,STAY,NO,0
C103487,0.1324890681060339,STAY,NO,0
C103488,0.13054157556431373,STAY,NO,0
C103493,0.12666781360260515,STAY,NO,0
C103497,0.1324890681060339,STAY,NO,0
C103503,0.13072459471288014,STAY,NO,0
C103512,0.12792884454019132,STAY,NO,0
C103513,0.13054157556431373,STAY,NO,0
C103515,0.13739193257090487,STAY,NO,0
C103518,0.12792884454019132,STAY,NO,0
C103522,0.13980367658993012,STAY,NO,0
C103526,0.1340212900254415,STAY,NO,0
C103529,0.12876138438303703,STAY,NO,0
C103535,0.13054157556431373,STAY,NO,0
C103538,0.24032577328993537,STAY,NO,0
C103543,0.13553288549174416,STAY,NO,0
C103546,0.13927052512343815,STAY,NO,0
C103549,0.12792884454019132,STAY,NO,0
C103551,0.13473904394221292,STAY,NO,0
C103560,0.13383644342682768,STAY,NO,0
C103563,0.13739193257090487,STAY,NO,0
C103573,0.13315993888057223,STAY,NO,0
C103581,0.13315993888057223,STAY,NO,0
C103584,0.13383644342682768,STAY,NO,0
C103586,0.12135680888586739,STAY,NO,0
C103591,0.1381235667183742,STAY,NO,0
C103592,0.13739193257090487,STAY,NO,0
C103596,0.13431106068072754,STAY,NO,0
C103603,0.13315993888057223,STAY,NO,0
C103604,0.12666781360260515,STAY,NO,0
C103611,0.13201990738361766,STAY,NO,0
C103615,0.13102999895943093,STAY,NO,0
C103618,0.12792884454019132,STAY,NO,0
C103619,0.1258704279537121,STAY,NO,0
C103620,0.12876138438303703,STAY,NO,0
C103622,0.12666781360260515,STAY,NO,0
C103624,0.1313494353652976,STAY,NO,0
C103627,0.13054157556431373,STAY,NO,0
C103634,0.13473904394221292,STAY,NO,0
C103636,0.13739193257090487,STAY,NO,0
C103644,0.141024632164923,STAY,NO,0
C103648,0.13942741944113332,STAY,NO,0
C103651,0.1313494353652976,STAY,NO,0
C103652,0.12761650473536432,STAY,NO,0
C103658,0.13294919787345588,STAY,NO,0
C103663,0.12761650473536432,STAY,NO,0
C103670,0.13294919787345588,STAY,NO,0
C103672,0.13315993888057223,STAY,NO,0
C103675,0.13669847504143226,STAY,NO,0
C103676,0.13201990738361766,STAY,NO,0
C103679,0.12838561723207156,STAY,NO,0
C103680,0.12918056785968468,STAY,NO,0
C103686,0.13072459471288014,STAY,NO,0
C103690,0.13054157556431373,STAY,NO,0
C103705,0.14091031442760835,STAY,NO,0
C103709,0.13272733630420377,STAY,NO,0
C103710,0.13927052512343815,STAY,NO,0
C103711,0.13669847504143226,STAY,NO,0
C103712,0.13315993888057223,STAY,NO,0
C103714,0.13669847504143226,STAY,NO,0
C103716,0.13573107534051507,STAY,NO,0
C103726,0.12761650473536432,STAY,NO,0
C103728,0.13470963241487952,STAY,NO,0
C103744,0.25374557041531787,STAY,NO,0
C103746,0.13473904394221292,STAY,NO,0
C103747,0.12838561723207156,STAY,NO,0
C103749,0.1320943618658894,STAY,NO,0
C103755,0.126822494793838,STAY,NO,0
C103759,0.14294466443168727,STAY,NO,0
C103762,0.13473904394221292,STAY,NO,0
C103766,0.13717555382794563,STAY,NO,0
C103767,0.13201990738361766,STAY,NO,0
C103769,0.141024632164923,STAY,NO,0
C103772,0.1390516647058959,STAY,NO,0
C103776,0.14294466443168727,STAY,NO,0
C103777,0.13553288549174416,STAY,NO,0
C103784,0.12792884454019132,STAY,NO,0
C103785,0.13383644342682768,STAY,NO,0
C103787,0.14091031442760835,STAY,NO,0
C103790,0.13669847504143226,STAY,NO,0
C103792,0.13315993888057223,STAY,NO,0
C103797,0.13294919787345588,STAY,NO,0
C103810,0.1355928151629273,STAY,NO,0
C103814,0.12792884454019132,STAY,NO,0
C103815,0.1340212900254415,STAY,NO,0
C103817,0.13478911441305616,STAY,NO,0
C103819,0.1381235667183742,STAY,NO,0
C103820,0.13383644342682768,STAY,NO,0
C103833,0.14294466443168727,STAY,NO,0
C103838,0.141024632164923,STAY,NO,0
C103840,0.13315993888057223,STAY,NO,0
C103842,0.1324890681060339,STAY,NO,0
C103847,0.13311038049639323,STAY,NO,0
C103864,0.13315993888057223,STAY,NO,0
C103867,0.13315993888057223,STAY,NO,0
C103869,0.13315993888057223,STAY,NO,0
C103870,0.13054157556431373,STAY,NO,0
C103871,0.1329987054544264,STAY,NO,0
C103874,0.14125603470493958,STAY,NO,0
C103875,0.13739010744074545,STAY,NO,0
C103876,0.13739193257090487,STAY,NO,0
C103879,0.14177243165647582,STAY,NO,0
C103883,0.141024632164923,STAY,NO,0
C103888,0.13669847504143226,STAY,NO,0
C103892,0.14091031442760835,STAY,NO,0
C103896,0.13102999895943093,STAY,NO,0
C103897,0.12666781360260515,STAY,NO,0
C103902,0.12761650473536432,STAY,NO,0
C103904,0.14091031442760835,STAY,NO,0
C103906,0.1320943618658894,STAY,NO,0
C103910,0.12838561723207156,STAY,NO,0
C103912,0.12257238733161926,STAY,NO,0
C103917,0.14294466443168727,STAY,NO,0
C103923,0.13201990738361766,STAY,NO,0
C103934,0.14294466443168727,STAY,NO,0
C103935,0.13739010744074545,STAY,NO,0
C103938,0.13573107534051507,STAY,NO,0
C103939,0.13473904394221292,STAY,NO,0
C103945,0.141024632164923,STAY,NO,0
C103946,0.12666781360260515,STAY,NO,0
C103947,0.12838561723207156,STAY,NO,0
C103953,0.13906457891514015,STAY,NO,0
C103956,0.13072459471288014,STAY,NO,0
C103958,0.1313494353652976,STAY,NO,0
C103964,0.13315993888057223,STAY,NO,0
C103971,0.1324890681060339,STAY,NO,0
C103972,0.141024632164923,STAY,NO,0
C103983,0.13102999895943093,STAY,NO,0
C103988,0.13294919787345588,STAY,NO,0
C103992,0.14294466443168727,STAY,NO,0
C103995,0.13294919787345588,STAY,NO,0
C103998,0.13739193257090487,STAY,NO,0
C104001,0.13717555382794563,STAY,NO,0
C104004,0.13315993888057223,STAY,NO,0
C104005,0.139013175404667,STAY,NO,0
C104007,0.13669847504143226,STAY,NO,0
C104011,0.13927052512343815,STAY,NO,0
C104013,0.13717555382794563,STAY,NO,0
C104016,0.14294466443168727,STAY,NO,0
C104018,0.13294919787345588,STAY,NO,0
C104021,0.12761650473536432,STAY,NO,0
C104022,0.1390516647058959,STAY,NO,0
C104025,0.14294466443168727,STAY,NO,0
C104027,0.1381235667183742,STAY,NO,0
C104028,0.1258704279537121,STAY,NO,0
C104030,0.13739010744074545,STAY,NO,0
C104032,0.14177243165647582,STAY,NO,0
C104035,0.13201990738361766,STAY,NO,0
C104038,0.12741324732844655,STAY,NO,0
C104045,0.12761650473536432,STAY,NO,0
C104046,0.1390516647058959,STAY,NO,0
C104054,0.13669847504143226,STAY,NO,0
C104057,0.13102999895943093,STAY,NO,0
C104062,0.13927052512343815,STAY,NO,0
C104068,0.13201990738361766,STAY,NO,0
C104071,0.13717555382794563,STAY,NO,0
C104088,0.12756870584339453,STAY,NO,0
C104094,0.13294919787345588,STAY,NO,0
C104098,0.13315993888057223,STAY,NO,0
C104099,0.13927052512343815,STAY,NO,0
C104100,0.14177243165647582,STAY,NO,0
C104101,0.12792884454019132,STAY,NO,0
C104105,0.13739193257090487,STAY,NO,0
C104110,0.13054157556431373,STAY,NO,0
C104111,0.139013175404667,STAY,NO,0
C104115,0.12666781360260515,STAY,NO,0
C104126,0.2545513020739747,STAY,NO,0
C104129,0.13669847504143226,STAY,NO,0
C104136,0.13739193257090487,STAY,NO,0
C104139,0.12761650473536432,STAY,NO,0
C104144,0.13738672233703822,STAY,NO,0
C104154,0.13315993888057223,STAY,NO,0
C104157,0.14294466443168727,STAY,NO,0
C104160,0.13363728524543514,STAY,NO,0
C104161,0.12792884454019132,STAY,NO,0
C104162,0.12761650473536432,STAY,NO,0
C104163,0.1313494353652976,STAY,NO,0
C104166,0.14091031442760835,STAY,NO,0
C104169,0.13383644342682768,STAY,NO,0
C104173,0.139013175404667,STAY,NO,0
C104175,0.14091031442760835,STAY,NO,0
C104178,0.1339714606152804,STAY,NO,0
C104182,0.1390516647058959,STAY,NO,0
C104188,0.12792884454019132,STAY,NO,0
C104192,0.1320943618658894,STAY,NO,0
C104200,0.13739193257090487,STAY,NO,0
C104204,0.13669847504143226,STAY,NO,0
C104205,0.13315993888057223,STAY,NO,0
C104211,0.1390516647058959,STAY,NO,0
C104213,0.13315993888057223,STAY,NO,0
C104219,0.13669847504143226,STAY,NO,0
C104224,0.1375851970008065,STAY,NO,0
C104226,0.12539846180944011,STAY,NO,0
C104229,0.14000507618378893,STAY,NO,0
C104230,0.1326867771850966,STAY,NO,0
C104234,0.13054157556431373,STAY,NO,0
C104239,0.13927052512343815,STAY,NO,0
C104242,0.1381235667183742,STAY,NO,0
C104245,0.13201990738361766,STAY,NO,0
C104246,0.13473904394221292,STAY,NO,0
C104247,0.12539846180944011,STAY,NO,0
C104265,0.13669847504143226,STAY,NO,0
C104266,0.13201990738361766,STAY,NO,0
C104268,0.13294919787345588,STAY,NO,0
C104270,0.12666781360260515,STAY,NO,0
C104271,0.139013175404667,STAY,NO,0
C104275,0.1313494353652976,STAY,NO,0
C104292,0.13315993888057223,STAY,NO,0
C104295,0.13315993888057223,STAY,NO,0
C104296,0.14125603470493958,STAY,NO,0
C104298,0.139013175404667,STAY,NO,0
C104301,0.13669847504143226,STAY,NO,0
C104307,0.12150590684147217,STAY,NO,0
C104310,0.12913966530000398,STAY,NO,0
C104311,0.13717555382794563,STAY,NO,0
C104318,0.13054157556431373,STAY,NO,0
C104328,0.13669847504143226,STAY,NO,0
C104333,0.13383644342682768,STAY,NO,0
C104358,0.1390516647058959,STAY,NO,0
C104363,0.1313494353652976,STAY,NO,0
C104366,0.12257238733161926,STAY,NO,0
C104370,0.13927052512343815,STAY,NO,0
C104381,0.12792884454019132,STAY,NO,0
C104383,0.12666781360260515,STAY,NO,0
C104388,0.1320943618658894,STAY,NO,0
C104391,0.14091031442760835,STAY,NO,0
C104393,0.12666781360260515,STAY,NO,0
C104397,0.13072459471288014,STAY,NO,0
C104407,0.13473904394221292,STAY,NO,0
C104408,0.12666781360260515,STAY,NO,0
C104421,0.13241651723330805,STAY,NO,0
C104425,0.13185984435937997,STAY,NO,0
C104431,0.13315993888057223,STAY,NO,0
C104434,0.13294919787345588,STAY,NO,0
C104437,0.14294466443168727,STAY,NO,0
C104438,0.139013175404667,STAY,NO,0
C104444,0.12761650473536432,STAY,NO,0
C104445,0.14091031442760835,STAY,NO,0
C104447,0.13734104870331526,STAY,NO,0
C104450,0.141024632164923,STAY,NO,0
C104451,0.13942741944113332,STAY,NO,0
C104452,0.13294919787345588,STAY,NO,0
C104454,0.13739193257090487,STAY,NO,0
C104455,0.14294466443168727,STAY,NO,0
C104459,0.12792884454019132,STAY,NO,0
C104462,0.12792884454019132,STAY,NO,0
C104465,0.13717555382794563,STAY,NO,0
C104469,0.12135680888586739,STAY,NO,0
C104473,0.13739193257090487,STAY,NO,0
C104475,0.13054157556431373,STAY,NO,0
C104478,0.13717555382794563,STAY,NO,0
C104483,0.13315993888057223,STAY,NO,0
C104486,0.13717555382794563,STAY,NO,0
C104491,0.13717555382794563,STAY,NO,0
C104498,0.14294466443168727,STAY,NO,0
C104501,0.13739193257090487,STAY,NO,0
C104506,0.12792884454019132,STAY,NO,0
C104509,0.13033435536658436,STAY,NO,0
C104511,0.13294919787345588,STAY,NO,0
C104513,0.13473904394221292,STAY,NO,0
C104514,0.13473904394221292,STAY,NO,0
C104515,0.1375851970008065,STAY,NO,0
C104516,0.13102999895943093,STAY,NO,0
C104518,0.13294919787345588,STAY,NO,0
C104522,0.13383644342682768,STAY,NO,0
C104526,0.14294466443168727,STAY,NO,0
C104529,0.13102999895943093,STAY,NO,0
C104534,0.13294919787345588,STAY,NO,0
C104537,0.13473904394221292,STAY,NO,0
C104543,0.13722638613442986,STAY,NO,0
C104545,0.13717555382794563,STAY,NO,0
C104547,0.13927052512343815,STAY,NO,0
C104548,0.1313494353652976,STAY,NO,0
C104554,0.1313494353652976,STAY,NO,0
C104562,0.13669847504143226,STAY,NO,0
C104564,0.1320943618658894,STAY,NO,0
C104565,0.13033435536658436,STAY,NO,0
C104567,0.12761650473536432,STAY,NO,0
C104570,0.13669847504143226,STAY,NO,0
C104575,0.1313494353652976,STAY,NO,0
C104581,0.13102999895943093,STAY,NO,0
C104594,0.12761650473536432,STAY,NO,0
C104596,0.13294919787345588,STAY,NO,0
C104598,0.13102999895943093,STAY,NO,0
C104603,0.13102999895943093,STAY,NO,0
C104611,0.13185984435937997,STAY,NO,0
C104613,0.13739193257090487,STAY,NO,0
C104617,0.139013175404667,STAY,NO,0
C104621,0.13383644342682768,STAY,NO,0
C104623,0.1313494353652976,STAY,NO,0
C104626,0.12257238733161926,STAY,NO,0
C104628,0.12838561723207156,STAY,NO,0
C104639,0.14497373187563953,STAY,NO,0
C104640,0.1320943618658894,STAY,NO,0
C104643,0.12792884454019132,STAY,NO,0
C104648,0.13201990738361766,STAY,NO,0
C104652,0.25374557041531787,STAY,NO,0
C104658,0.12666781360260515,STAY,NO,0
C104659,0.12150590684147217,STAY,NO,0
C104663,0.13294919787345588,STAY,NO,0
C104674,0.13054157556431373,STAY,NO,0
C104676,0.13906457891514015,STAY,NO,0
C104680,0.13054157556431373,STAY,NO,0
C104681,0.13717555382794563,STAY,NO,0
C104682,0.13927052512343815,STAY,NO,0
C104692,0.12415882242174615,STAY,NO,0
C104696,0.141024632164923,STAY,NO,0
C104697,0.13473904394221292,STAY,NO,0
C104704,0.13935314913111835,STAY,NO,0
C104708,0.1313494353652976,STAY,NO,0
C104712,0.14294466443168727,STAY,NO,0
C104714,0.12918056785968468,STAY,NO,0
C104715,0.13669847504143226,STAY,NO,0
C104716,0.13927052512343815,STAY,NO,0
C104721,0.13431106068072754,STAY,NO,0
C104722,0.13473904394221292,STAY,NO,0
C104737,0.12792884454019132,STAY,NO,0
C104738,0.13201990738361766,STAY,NO,0
C104739,0.13470963241487952,STAY,NO,0
C104742,0.12539846180944011,STAY,NO,0
C104743,0.13288687160948678,STAY,NO,0
C104745,0.25202261196360387,STAY,NO,0
C104751,0.14294466443168727,STAY,NO,0
C104753,0.13054157556431373,STAY,NO,0
C104759,0.12792884454019132,STAY,NO,0
C104763,0.13315993888057223,STAY,NO,0
C104764,0.13054157556431373,STAY,NO,0
C104771,0.13669847504143226,STAY,NO,0
C104776,0.1366478073153031,STAY,NO,0
C104783,0.1438674078873936,STAY,NO,0
C104786,0.13553288549174416,STAY,NO,0
C104790,0.14091031442760835,STAY,NO,0
C104798,0.13553288549174416,STAY,NO,0
C104807,0.12838561723207156,STAY,NO,0
C104809,0.13294919787345588,STAY,NO,0
C104810,0.13252602908536418,STAY,NO,0
C104813,0.2568191526330462,STAY,NO,0
C104816,0.1329987054544264,STAY,NO,0
C104817,0.1340212900254415,STAY,NO,0
C104823,0.13553288549174416,STAY,NO,0
C104829,0.13431106068072754,STAY,NO,0
C104854,0.13927052512343815,STAY,NO,0
C104857,0.139013175404667,STAY,NO,0
C104861,0.141024632164923,STAY,NO,0
C104865,0.13315993888057223,STAY,NO,0
C104866,0.1324890681060339,STAY,NO,0
C104868,0.1313494353652976,STAY,NO,0
C104871,0.12792884454019132,STAY,NO,0
C104873,0.12913966530000398,STAY,NO,0
C104877,0.13294919787345588,STAY,NO,0
C104878,0.13669847504143226,STAY,NO,0
C104884,0.141024632164923,STAY,NO,0
C104888,0.13054157556431373,STAY,NO,0
C104891,0.13593839607025368,STAY,NO,0
C104898,0.141024632164923,STAY,NO,0
C104902,0.1324890681060339,STAY,NO,0
C104906,0.1329987054544264,STAY,NO,0
C104907,0.12666781360260515,STAY,NO,0
C104908,0.14091031442760835,STAY,NO,0
C104914,0.12761650473536432,STAY,NO,0
C104915,0.14091031442760835,STAY,NO,0
C104920,0.13294919787345588,STAY,NO,0
C104923,0.1313494353652976,STAY,NO,0
C104937,0.13383644342682768,STAY,NO,0
C104940,0.13921905779748653,STAY,NO,0
C104942,0.13717555382794563,STAY,NO,0
C104955,0.1313494353652976,STAY,NO,0
C104958,0.13473904394221292,STAY,NO,0
C104966,0.13739193257090487,STAY,NO,0
C104969,0.12792884454019132,STAY,NO,0
C104974,0.1390516647058959,STAY,NO,0
C104979,0.12913966530000398,STAY,NO,0
C104985,0.24032577328993537,STAY,NO,0
C104992,0.12838561723207156,STAY,NO,0
C104993,0.141024632164923,STAY,NO,0
C104994,0.13294919787345588,STAY,NO,0
C104996,0.13921905779748653,STAY,NO,0
C104998,0.13102999895943093,STAY,NO,0
C105001,0.13315993888057223,STAY,NO,0
C105014,0.13431106068072754,STAY,NO,0
C105019,0.13033435536658436,STAY,NO,0
C105022,0.13739193257090487,STAY,NO,0
C105025,0.13717555382794563,STAY,NO,0
C105027,0.1313494353652976,STAY,NO,0
C105030,0.13669847504143226,STAY,NO,0
C105031,0.1313494353652976,STAY,NO,0
C105032,0.14294466443168727,STAY,NO,0
C105035,0.14091031442760835,STAY,NO,0
